2014-01-01 01:00:00 55 40.337327999999999 -76.383447000000004 18 8939 5936 10.699999999999999 13.122762002383618 5.8697757201938838
2014-01-01 01:00:00 70 41.807775999999997 -71.415104999999997 18 10439 9563 8.0 12.692443222696664 22.019023398231852
2014-01-01 01:00:00 74 35.907120999999997 -84.49709 18 4418 14 13.0 14.107293854736394 1.2260996807369824
2014-01-01 01:00:00 73 35.916761000000001 -84.503624000000002 18 4428 9 10.0 12.858440306404196 8.170680985276114
2014-01-01 01:00:00 30 35.432499999999997 -79.288700000000006 6 0 0 12.300000000000001 nan nan
2014-01-01 01:00:00 72 41.495109999999997 -71.423704999999998 6 2 2 9.0 12.4703653625872 12.04343574984499
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 6 0 0 22.0 nan nan
2014-01-01 01:00:00 6 31.576917000000002 -84.100194000000002 6 0 0 27.0 nan nan
2014-01-01 01:00:00 54 40.046666999999999 -76.283332999999999 6 2 1 22.0 10.722754363693952 127.17626914158382
2014-01-01 01:00:00 30 35.432499999999997 -79.288700000000006 7 1 1 12.300000000000001 nan nan
2014-01-01 01:00:00 72 41.495109999999997 -71.423704999999998 7 4 4 9.0 12.4703653625872 12.04343574984499
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 7 1 0 22.0 nan nan
2014-01-01 01:00:00 6 31.576917000000002 -84.100194000000002 7 0 0 27.0 nan nan
2014-01-01 01:00:00 54 40.046666999999999 -76.283332999999999 7 4 2 22.0 10.722754363693952 127.17626914158382
2014-01-01 01:00:00 30 35.432499999999997 -79.288700000000006 8 3 3 12.300000000000001 nan nan
2014-01-01 01:00:00 72 41.495109999999997 -71.423704999999998 8 9 9 9.0 nan nan
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 8 2 0 22.0 nan nan
2014-01-01 01:00:00 6 31.576917000000002 -84.100194000000002 8 0 0 27.0 nan nan
2014-01-01 01:00:00 54 40.046666999999999 -76.283332999999999 8 8 5 22.0 11.653581030807581 107.04838548606472
2014-01-01 01:00:00 30 35.432499999999997 -79.288700000000006 9 7 7 12.300000000000001 14.211356976553798 3.6532854918208737
2014-01-01 01:00:00 72 41.495109999999997 -71.423704999999998 9 19 18 9.0 10.846117074673131 3.4081482533996796
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 9 4 0 22.0 nan nan
2014-01-01 01:00:00 6 31.576917000000002 -84.100194000000002 9 0 0 27.0 nan nan
2014-01-01 01:00:00 54 40.046666999999999 -76.283332999999999 9 16 11 22.0 11.421565553674853 111.90327533519843
2014-01-01 01:00:00 30 35.432499999999997 -79.288700000000006 10 15 14 12.300000000000001 16.214852019322272 15.326066333191667
2014-01-01 01:00:00 72 41.495109999999997 -71.423704999999998 10 39 37 9.0 10.160290847919249 1.3462748517651706
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 10 8 0 22.0 nan nan
2014-01-01 01:00:00 6 31.576917000000002 -84.100194000000002 10 0 1 27.0 nan nan
2014-01-01 01:00:00 54 40.046666999999999 -76.283332999999999 10 33 23 22.0 12.263329967477992 94.802743322212123
2014-01-01 01:00:00 30 35.432499999999997 -79.288700000000006 11 30 29 12.300000000000001 15.973808222859947 13.496866858353359
2014-01-01 01:00:00 72 41.495109999999997 -71.423704999999998 11 78 74 9.0 10.16118190461539 1.3483434156062239
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 11 16 1 22.0 nan nan
2014-01-01 01:00:00 6 31.576917000000002 -84.100194000000002 11 0 2 27.0 nan nan
2014-01-01 01:00:00 54 40.046666999999999 -76.283332999999999 11 67 46 22.0 11.69357939357303 106.22230571658247
2014-01-01 01:00:00 30 35.432499999999997 -79.288700000000006 12 61 59 12.300000000000001 17.32205072867642 25.22099352139935
2014-01-01 01:00:00 72 41.495109999999997 -71.423704999999998 12 157 148 9.0 10.294497694923747 1.6757242821628937
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 12 33 2 22.0 nan nan
2014-01-01 01:00:00 6 31.576917000000002 -84.100194000000002 12 0 4 27.0 nan nan
2014-01-01 01:00:00 54 40.046666999999999 -76.283332999999999 12 134 93 22.0 12.456083280046094 91.086346357415721
2014-01-01 01:00:00 30 35.432499999999997 -79.288700000000006 13 122 118 12.300000000000001 17.306579163357796 25.065834918968442
2014-01-01 01:00:00 72 41.495109999999997 -71.423704999999998 13 314 297 9.0 10.133144684965259 1.2840168770650169
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 13 66 5 22.0 nan nan
2014-01-01 01:00:00 6 31.576917000000002 -84.100194000000002 13 0 9 27.0 nan nan
2014-01-01 01:00:00 54 40.046666999999999 -76.283332999999999 13 268 187 22.0 12.842235430074634 83.864651918180314
2014-01-01 01:00:00 30 35.432499999999997 -79.288700000000006 14 244 237 12.300000000000001 17.248343308386097 24.486101497649461
2014-01-01 01:00:00 72 41.495109999999997 -71.423704999999998 14 629 595 9.0 10.095973726906745 1.2011584100698611
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 14 134 10 22.0 nan nan
2014-01-01 01:00:00 6 31.576917000000002 -84.100194000000002 14 0 18 27.0 nan nan
2014-01-01 01:00:00 54 40.046666999999999 -76.283332999999999 14 537 374 22.0 12.767507331476871 85.238920874333331
2014-01-01 01:00:00 30 35.432499999999997 -79.288700000000006 15 489 475 12.300000000000001 17.477605427871598 26.807597966725428
2014-01-01 01:00:00 72 41.495109999999997 -71.423704999999998 15 1258 1191 9.0 10.051516896109256 1.105687782803243
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 15 267 20 22.0 nan nan
2014-01-01 01:00:00 6 31.576917000000002 -84.100194000000002 15 0 37 27.0 nan nan
2014-01-01 01:00:00 54 40.046666999999999 -76.283332999999999 15 1074 749 22.0 12.868068336694144 83.392175903288063
2014-01-01 01:00:00 30 35.432499999999997 -79.288700000000006 16 978 952 12.300000000000001 17.468934664352815 26.717885564348144
2014-01-01 01:00:00 72 41.495109999999997 -71.423704999999998 16 2517 2384 9.0 10.063748488545713 1.1315608468832883
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 16 535 41 22.0 nan nan
2014-01-01 01:00:00 6 31.576917000000002 -84.100194000000002 16 0 75 27.0 nan nan
2014-01-01 01:00:00 54 40.046666999999999 -76.283332999999999 16 2149 1499 22.0 12.833376581749196 84.026984892024061
2014-01-01 01:00:00 30 35.432499999999997 -79.288700000000006 17 1957 1901 12.300000000000001 17.514480752655167 27.190809519811193
2014-01-01 01:00:00 72 41.495109999999997 -71.423704999999998 17 5034 4761 9.0 10.047808676873951 1.0979030233323388
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 17 1071 82 22.0 nan nan
2014-01-01 01:00:00 6 31.576917000000002 -84.100194000000002 17 0 151 27.0 nan nan
2014-01-01 01:00:00 54 40.046666999999999 -76.283332999999999 17 4299 2994 22.0 12.858293876307261 83.57079085196132
2014-01-01 01:00:00 30 35.432499999999997 -79.288700000000006 18 3934 3816 12.300000000000001 17.514964663100777 27.195856437389793
2014-01-01 01:00:00 72 41.495109999999997 -71.423704999999998 18 10120 9557 9.0 10.048044501754214 1.098397277657239
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 18 2154 165 22.0 nan nan
2014-01-01 01:00:00 6 31.576917000000002 -84.100194000000002 18 0 304 27.0 nan nan
2014-01-01 01:00:00 54 40.046666999999999 -76.283332999999999 18 8642 6010 22.0 12.859402045073903 83.550530973599152
2014-01-01 01:00:00 59 40.628056000000001 -75.341110999999998 6 2 1 11.1 10.722754363693952 0.14231427011195513
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 6 1 1 12.0 20.253750041145992 68.124389741717465
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 6 0 0 22.0 nan nan
2014-01-01 01:00:00 8 39.701110999999997 -75.859999999999999 6 1 1 18.0 20.253750041145992 5.0793892479655591
2014-01-01 01:00:00 62 39.922866999999997 -75.186920999999998 6 2 1 14.300000000000001 10.722754363693952 12.796686342470672
2014-01-01 01:00:00 59 40.628056000000001 -75.341110999999998 7 4 3 11.1 15.89588084753851 23.000473103786707
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 7 3 2 12.0 8.2416547436762233 14.125159065731435
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 7 1 0 22.0 nan nan
2014-01-01 01:00:00 8 39.701110999999997 -75.859999999999999 7 3 3 18.0 11.534689649992522 41.800237921913812
2014-01-01 01:00:00 62 39.922866999999997 -75.186920999999998 7 4 3 14.300000000000001 15.89588084753851 2.5468356795402323
2014-01-01 01:00:00 59 40.628056000000001 -75.341110999999998 8 8 6 11.1 15.103459720095913 16.027689730430446
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 8 7 5 12.0 17.614661013297958 31.524418294248054
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 8 2 0 22.0 nan nan
2014-01-01 01:00:00 8 39.701110999999997 -75.859999999999999 8 8 6 18.0 15.103459720095913 8.3899455931068481
2014-01-01 01:00:00 62 39.922866999999997 -75.186920999999998 8 8 6 14.300000000000001 15.103459720095913 0.64554752181660113
2014-01-01 01:00:00 59 40.628056000000001 -75.341110999999998 9 17 13 11.1 8.162402820574524 8.6294771885685098
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 9 14 10 12.0 17.771008737154865 33.304541844317797
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 9 4 0 22.0 nan nan
2014-01-01 01:00:00 8 39.701110999999997 -75.859999999999999 9 16 12 18.0 14.666629626951771 11.11135804391569
2014-01-01 01:00:00 62 39.922866999999997 -75.186920999999998 9 16 13 14.300000000000001 13.156147285073125 1.3083990334455846
2014-01-01 01:00:00 59 40.628056000000001 -75.341110999999998 10 35 26 11.1 8.7837903398288191 5.3648271898702955
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 10 29 21 12.0 19.996371885737666 63.941963335015757
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 10 8 0 22.0 nan nan
2014-01-01 01:00:00 8 39.701110999999997 -75.859999999999999 10 32 24 18.0 14.446793655599748 12.6252753258862
2014-01-01 01:00:00 62 39.922866999999997 -75.186920999999998 10 33 26 14.300000000000001 13.384621194319196 0.83791835788961566
2014-01-01 01:00:00 59 40.628056000000001 -75.341110999999998 11 71 52 11.1 9.1166727507068845 3.9335869777885941
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 11 59 43 12.0 18.151167439752765 37.836860871874585
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 11 16 1 22.0 nan nan
2014-01-01 01:00:00 8 39.701110999999997 -75.859999999999999 11 64 49 18.0 12.18067197737069 33.864578634958761
2014-01-01 01:00:00 62 39.922866999999997 -75.186920999999998 11 66 53 14.300000000000001 12.240427445425635 4.2418391075559807
2014-01-01 01:00:00 59 40.628056000000001 -75.341110999999998 12 143 104 11.1 9.2713616040895168 3.3439183829980639
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 12 118 86 12.0 18.149606914895212 37.817665207727011
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 12 33 2 22.0 nan nan
2014-01-01 01:00:00 8 39.701110999999997 -75.859999999999999 12 128 98 18.0 12.140536005390462 34.333318304125562
2014-01-01 01:00:00 62 39.922866999999997 -75.186920999999998 12 132 106 14.300000000000001 12.188959951910832 4.4564900846363216
2014-01-01 01:00:00 59 40.628056000000001 -75.341110999999998 13 287 208 11.1 9.347244916062305 3.0721503842694351
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 13 237 173 12.0 17.620029935335225 31.584736474064051
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 13 66 5 22.0 22.712161659183849 0.50717422881149254
2014-01-01 01:00:00 8 39.701110999999997 -75.859999999999999 13 257 196 18.0 12.441886658930454 30.892623912175278
2014-01-01 01:00:00 62 39.922866999999997 -75.186920999999998 13 264 212 14.300000000000001 12.147679139392917 4.6324850870044179
2014-01-01 01:00:00 59 40.628056000000001 -75.341110999999998 14 574 417 11.1 9.2767613333768182 3.3241992354698766
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 14 474 347 12.0 17.373192093561851 28.871193274315587
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 14 134 10 22.0 22.687246941439017 0.47230835851728425
2014-01-01 01:00:00 8 39.701110999999997 -75.859999999999999 14 515 394 18.0 11.953560225445802 36.559433947311021
2014-01-01 01:00:00 62 39.922866999999997 -75.186920999999998 14 529 424 14.300000000000001 12.366317698039532 3.7391272449151356
2014-01-01 01:00:00 59 40.628056000000001 -75.341110999999998 15 1148 834 11.1 9.2786762687121858 3.3172201341521648
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 15 949 695 12.0 17.204217284933758 27.083877548803297
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 15 267 20 22.0 22.693733234656293 0.48126580086668269
2014-01-01 01:00:00 8 39.701110999999997 -75.859999999999999 15 1030 787 18.0 12.112531290051887 34.662287810618096
2014-01-01 01:00:00 62 39.922866999999997 -75.186920999999998 15 1059 848 14.300000000000001 12.440986179117457 3.4559323862323126
2014-01-01 01:00:00 59 40.628056000000001 -75.341110999999998 16 2297 1671 11.1 9.2633244756120057 3.3733769818859125
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 16 1898 1391 12.0 17.221934720047759 27.268602220440268
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 16 535 41 22.0 22.761812343527026 0.58035804675013991
2014-01-01 01:00:00 8 39.701110999999997 -75.859999999999999 16 2061 1576 18.0 12.107330294446044 34.723556258753348
2014-01-01 01:00:00 62 39.922866999999997 -75.186920999999998 16 2118 1699 14.300000000000001 12.259138442367069 4.1651158974239149
2014-01-01 01:00:00 59 40.628056000000001 -75.341110999999998 17 4594 3336 11.1 9.2626600622261854 3.3758180469386834
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 17 3796 2777 12.0 17.219993083323022 27.248327789940188
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 17 1071 82 22.0 22.765780302279762 0.58641947135968298
2014-01-01 01:00:00 8 39.701110999999997 -75.859999999999999 17 4123 3148 18.0 12.05693080259746 35.320071485114873
2014-01-01 01:00:00 62 39.922866999999997 -75.186920999999998 17 4236 3392 14.300000000000001 12.247986328348615 4.2107601086442008
2014-01-01 01:00:00 59 40.628056000000001 -75.341110999999998 18 9235 6697 11.1 9.2601600677063622 3.3850109764622562
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 18 7630 5575 12.0 17.20748697903289 27.117920636797091
2014-01-01 01:00:00 5 33.68797 -84.290480000000002 18 2154 165 22.0 22.772355112164945 0.59653241928732481
2014-01-01 01:00:00 8 39.701110999999997 -75.859999999999999 18 8289 6319 18.0 12.065994775309585 35.212418006653138
2014-01-01 01:00:00 62 39.922866999999997 -75.186920999999998 18 8516 6810 14.300000000000001 12.219172920294888 4.3298413356341081
2014-01-01 01:00:00 10 39.705950000000001 -79.012 6 1 0 10.0 nan nan
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 6 2 0 19.0 nan nan
2014-01-01 01:00:00 58 40.112222000000003 -75.309167000000002 6 2 1 7.7999999999999998 12.695549140036078 23.966401382507989
2014-01-01 01:00:00 37 41.492117 -81.678449000000001 6 2 0 9.9000000000000004 nan nan
2014-01-01 01:00:00 69 41.615237 -71.719999999999999 6 2 2 11.0 10.818433242513294 0.03296648742423644
2014-01-01 01:00:00 10 39.705950000000001 -79.012 7 3 1 10.0 12.32578939755374 5.4092963217733869
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 7 4 1 19.0 13.363441070536313 31.770796565316829
2014-01-01 01:00:00 58 40.112222000000003 -75.309167000000002 7 4 3 7.7999999999999998 18.687973895414693 118.54797554723179
2014-01-01 01:00:00 37 41.492117 -81.678449000000001 7 4 1 9.9000000000000004 13.363441070536313 11.995424049077718
2014-01-01 01:00:00 69 41.615237 -71.719999999999999 7 4 4 11.0 10.818433242513294 0.03296648742423644
2014-01-01 01:00:00 10 39.705950000000001 -79.012 8 8 3 10.0 11.414039233464257 1.9995069537761825
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 8 9 2 19.0 13.191906814100539 33.733946456091743
2014-01-01 01:00:00 58 40.112222000000003 -75.309167000000002 8 8 6 7.7999999999999998 18.0373101860311 104.80251984501609
2014-01-01 01:00:00 37 41.492117 -81.678449000000001 8 9 2 9.9000000000000004 13.191906814100539 10.83665047272156
2014-01-01 01:00:00 69 41.615237 -71.719999999999999 8 9 9 11.0 nan nan
2014-01-01 01:00:00 10 39.705950000000001 -79.012 9 16 7 10.0 12.103474083200465 4.4246032186960385
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 9 19 5 19.0 13.872433594057284 26.291937247352298
2014-01-01 01:00:00 58 40.112222000000003 -75.309167000000002 9 16 13 7.7999999999999998 13.567822833470654 33.267780238305441
2014-01-01 01:00:00 37 41.492117 -81.678449000000001 9 19 4 9.9000000000000004 12.351470956444725 6.0097098502920137
2014-01-01 01:00:00 69 41.615237 -71.719999999999999 9 19 18 11.0 9.1033134343419277 3.5974199283478128
2014-01-01 01:00:00 10 39.705950000000001 -79.012 10 32 15 10.0 12.278090927576521 5.1896982743064539
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 10 38 11 19.0 14.481393604768938 20.417803755023055
2014-01-01 01:00:00 58 40.112222000000003 -75.309167000000002 10 33 26 7.7999999999999998 14.936460300279862 50.929065617470535
2014-01-01 01:00:00 37 41.492117 -81.678449000000001 10 39 8 9.9000000000000004 13.567568836118284 13.451061167666019
2014-01-01 01:00:00 69 41.615237 -71.719999999999999 10 39 36 11.0 10.96154110460623 0.0014790866349089526
2014-01-01 01:00:00 10 39.705950000000001 -79.012 11 64 31 10.0 12.381393350286807 5.6710342887902216
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 11 76 22 19.0 14.483557420376378 20.398253575037273
2014-01-01 01:00:00 58 40.112222000000003 -75.309167000000002 11 67 52 7.7999999999999998 14.25174830292266 41.62505616426543
2014-01-01 01:00:00 37 41.492117 -81.678449000000001 11 78 16 9.9000000000000004 13.570440885118023 13.472136291145974
2014-01-01 01:00:00 69 41.615237 -71.719999999999999 11 79 72 11.0 10.545585221128242 0.20649279125706879
2014-01-01 01:00:00 10 39.705950000000001 -79.012 12 128 62 10.0 12.37363868336692 5.6341605991758454
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 12 152 45 19.0 14.635526946103369 19.048625038189787
2014-01-01 01:00:00 58 40.112222000000003 -75.309167000000002 12 135 104 7.7999999999999998 13.932216037489292 37.604073530440878
2014-01-01 01:00:00 37 41.492117 -81.678449000000001 12 157 32 9.9000000000000004 14.000143600852722 16.811177547613521
2014-01-01 01:00:00 69 41.615237 -71.719999999999999 12 159 145 11.0 10.022841612129872 0.95483851498494787
2014-01-01 01:00:00 10 39.705950000000001 -79.012 13 257 125 10.0 12.46071554345205 6.0551209857865178
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 13 305 91 19.0 14.896186365949967 16.841286343014936
2014-01-01 01:00:00 58 40.112222000000003 -75.309167000000002 13 270 209 7.7999999999999998 13.563609399815714 33.219193313644062
2014-01-01 01:00:00 37 41.492117 -81.678449000000001 13 314 64 9.9000000000000004 13.989535551005119 16.724301022934739
2014-01-01 01:00:00 69 41.615237 -71.719999999999999 13 318 291 11.0 9.8717653675006183 1.2729133859710149
2014-01-01 01:00:00 10 39.705950000000001 -79.012 14 516 250 10.0 12.518408068298564 6.3423791984713054
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 14 611 183 19.0 15.01113981240889 15.911005596149382
2014-01-01 01:00:00 58 40.112222000000003 -75.309167000000002 14 541 419 7.7999999999999998 13.234792607823547 29.536970690053469
2014-01-01 01:00:00 37 41.492117 -81.678449000000001 14 629 129 9.9000000000000004 14.145974428936082 18.028298851179084
2014-01-01 01:00:00 69 41.615237 -71.719999999999999 14 637 582 11.0 9.8346642456377893 1.3580074203949426
2014-01-01 01:00:00 10 39.705950000000001 -79.012 15 1031 500 10.0 12.51437518890814 6.3220825905968452
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 15 1223 366 19.0 15.09450726908358 15.252873471240992
2014-01-01 01:00:00 58 40.112222000000003 -75.309167000000002 15 1083 837 7.7999999999999998 13.262605276077934 29.840056402234488
2014-01-01 01:00:00 37 41.492117 -81.678449000000001 15 1258 258 9.9000000000000004 14.196140383965226 18.456822198736873
2014-01-01 01:00:00 69 41.615237 -71.719999999999999 15 1273 1164 11.0 9.820198418814682 1.3919317709673764
2014-01-01 01:00:00 10 39.705950000000001 -79.012 16 2063 1002 10.0 12.525824143428398 6.3797876035258012
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 16 2446 734 19.0 15.109326776323096 15.137338133436433
2014-01-01 01:00:00 58 40.112222000000003 -75.309167000000002 16 2166 1677 7.7999999999999998 13.153985759679703 28.665163514853045
2014-01-01 01:00:00 37 41.492117 -81.678449000000001 16 2516 517 9.9000000000000004 14.204813897532535 18.531422692389253
2014-01-01 01:00:00 69 41.615237 -71.719999999999999 16 2547 2330 11.0 9.8076971495979226 1.4215860870769186
2014-01-01 01:00:00 10 39.705950000000001 -79.012 17 4126 2001 10.0 12.526857830280299 6.3850104944488617
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 17 4892 1466 19.0 15.113051898361451 15.108365544831516
2014-01-01 01:00:00 58 40.112222000000003 -75.309167000000002 17 4332 3348 7.7999999999999998 13.150365109133286 28.626406801030843
2014-01-01 01:00:00 37 41.492117 -81.678449000000001 17 5033 1032 9.9000000000000004 14.21833783277339 18.648041637961974
2014-01-01 01:00:00 69 41.615237 -71.719999999999999 17 5095 4653 11.0 9.7862957202946639 1.4730780785750488
2014-01-01 01:00:00 10 39.705950000000001 -79.012 18 8294 4018 10.0 12.527771333223122 6.3896279130645972
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 18 9834 2943 19.0 15.114337492856572 15.098373119420147
2014-01-01 01:00:00 58 40.112222000000003 -75.309167000000002 18 8709 6721 7.7999999999999998 13.13632007783613 28.476311973117003
2014-01-01 01:00:00 37 41.492117 -81.678449000000001 18 10117 2072 9.9000000000000004 14.217667929768819 18.642256351754156
2014-01-01 01:00:00 69 41.615237 -71.719999999999999 18 10243 9340 11.0 9.7824079378394604 1.4825304298363553
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 6 2 0 19.0 nan nan
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 6 1 1 12.0 20.253750041145992 68.124389741717465
2014-01-01 01:00:00 25 42.861750000000001 -71.878388999999999 6 2 2 7.4000000000000004 10.818433242513294 11.685685833519948
2014-01-01 01:00:00 75 35.889823999999997 -84.517129999999995 6 1 0 18.0 nan nan
2014-01-01 01:00:00 33 34.364167000000002 -77.838611 6 0 1 11.300000000000001 nan nan
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 7 4 1 19.0 13.363441070536314 31.770796565316807
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 7 3 2 12.0 8.2416547436762233 14.125159065731435
2014-01-01 01:00:00 25 42.861750000000001 -71.878388999999999 7 5 4 7.4000000000000004 14.435963822063083 49.504786905380548
2014-01-01 01:00:00 75 35.889823999999997 -84.517129999999995 7 2 0 18.0 nan nan
2014-01-01 01:00:00 33 34.364167000000002 -77.838611 7 1 2 11.300000000000001 nan nan
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 8 9 2 19.0 12.512286696084594 42.090423913800954
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 8 7 5 12.0 17.614661013297958 31.524418294248054
2014-01-01 01:00:00 25 42.861750000000001 -71.878388999999999 8 11 8 7.4000000000000004 12.557073574993762 26.595407857898937
2014-01-01 01:00:00 75 35.889823999999997 -84.517129999999995 8 4 0 18.0 nan nan
2014-01-01 01:00:00 33 34.364167000000002 -77.838611 8 2 4 11.300000000000001 nan nan
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 9 19 5 19.0 11.63557469178512 54.23476012027583
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 9 14 10 12.0 17.771008737154865 33.304541844317797
2014-01-01 01:00:00 25 42.861750000000001 -71.878388999999999 9 22 17 7.4000000000000004 4.8581322493811552 6.4610916616361074
2014-01-01 01:00:00 75 35.889823999999997 -84.517129999999995 9 8 0 18.0 nan nan
2014-01-01 01:00:00 33 34.364167000000002 -77.838611 9 5 9 11.300000000000001 nan nan
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 10 38 11 19.0 13.274702475469276 32.779031744397635
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 10 29 21 12.0 19.996371885737666 63.941963335015757
2014-01-01 01:00:00 25 42.861750000000001 -71.878388999999999 10 44 35 7.4000000000000004 2.8611568075504037 20.601097525646047
2014-01-01 01:00:00 75 35.889823999999997 -84.517129999999995 10 17 0 18.0 nan nan
2014-01-01 01:00:00 33 34.364167000000002 -77.838611 10 11 18 11.300000000000001 nan nan
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 11 76 22 19.0 13.276646604896399 32.756774085243912
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 11 59 43 12.0 18.151167439752765 37.836860871874585
2014-01-01 01:00:00 25 42.861750000000001 -71.878388999999999 11 89 71 7.4000000000000004 3.8845903037714642 12.358105332337608
2014-01-01 01:00:00 75 35.889823999999997 -84.517129999999995 11 34 0 18.0 nan nan
2014-01-01 01:00:00 33 34.364167000000002 -77.838611 11 22 37 11.300000000000001 nan nan
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 12 152 45 19.0 13.686185534639066 28.236624172279114
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 12 118 86 12.0 18.149606914895209 37.817665207726968
2014-01-01 01:00:00 25 42.861750000000001 -71.878388999999999 12 179 143 7.4000000000000004 5.4068816923041814 3.9725205884722454
2014-01-01 01:00:00 75 35.889823999999997 -84.517129999999995 12 68 0 18.0 nan nan
2014-01-01 01:00:00 33 34.364167000000002 -77.838611 12 44 75 11.300000000000001 nan nan
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 13 305 91 19.0 14.058293444891756 24.420463676799784
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 13 237 173 12.0 17.620029935335225 31.584736474064051
2014-01-01 01:00:00 25 42.861750000000001 -71.878388999999999 13 358 287 7.4000000000000004 6.1709684145874633 1.5105186379416544
2014-01-01 01:00:00 75 35.889823999999997 -84.517129999999995 13 136 0 18.0 nan nan
2014-01-01 01:00:00 33 34.364167000000002 -77.838611 13 88 151 11.300000000000001 nan nan
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 14 611 183 19.0 14.226991248775992 22.781612539260966
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 14 474 347 12.0 17.373192093561855 28.871193274315626
2014-01-01 01:00:00 25 42.861750000000001 -71.878388999999999 14 716 575 7.4000000000000004 6.4906034636880676 0.82700206025614043
2014-01-01 01:00:00 75 35.889823999999997 -84.517129999999995 14 273 0 18.0 nan nan
2014-01-01 01:00:00 33 34.364167000000002 -77.838611 14 176 303 11.300000000000001 nan nan
2014-01-01 01:00:00 56 41.215013999999996 -80.484779000000003 15 1223 366 19.0 14.307578871539423 22.018816046823233
2014-01-01 01:00:00 13 39.055276999999997 -76.878332999999998 15 949 695 12.0 17.204217284933758 27.083877548803297
2014-01-01 01:00:00 25 42.861750000000001 -71.878388999999999 15 1432 1150 7.4000000000000004 6.5925455128592585 0.65198274880371843
2014-01-01 01:00:00 75 35.889823999999997 -84.517129999999995 15 547 0 18.0 nan nan
