18 39.411740000000002 -123.35263999999999 16 1709 0 31.0 nan nan
58 35.785671000000001 -115.35704800000001 16 789 1456 1.2 51.337454056462889 2513.7642992639267
2 37.743065000000001 -122.169935 16 1286 215 37.0 53.74539052060824 280.40810368767632
46 37.048008000000003 -122.075695 16 1109 232 81.0 nan nan
31 32.701492000000002 -117.149653 16 6 1129 104.7 nan nan
18 39.411740000000002 -123.35263999999999 17 3419 0 31.0 nan nan
58 35.785671000000001 -115.35704800000001 17 1578 2907 1.2 51.454613183513956 2525.5261462246144
2 37.743065000000001 -122.169935 17 2572 430 37.0 53.305160629556433 265.85826315563713
46 37.048008000000003 -122.075695 17 2219 464 81.0 nan nan
31 32.701492000000002 -117.149653 17 12 2255 104.7 nan nan
18 39.411740000000002 -123.35263999999999 18 6873 0 31.0 nan nan
58 35.785671000000001 -115.35704800000001 18 3172 5836 1.2 51.618262703774576 2542.0012140668259
2 37.743065000000001 -122.169935 18 5170 863 37.0 53.355036840666038 267.48723005954332
46 37.048008000000003 -122.075695 18 4461 932 81.0 nan nan
31 32.701492000000002 -117.149653 18 25 4527 104.7 nan nan
9 32.676186000000001 -115.484144 6 0 1 78.0 nan nan
60 36.357785999999997 -115.362234 6 0 1 0.0 nan nan
35 35.020829999999997 -120.56388 6 0 0 8.0 nan nan
24 38.935679999999998 -121.09959000000001 6 1 0 -2.0 nan nan
55 36.048740000000002 -115.052881 6 0 1 72.200000000000003 nan nan
9 32.676186000000001 -115.484144 7 0 2 78.0 nan nan
60 36.357785999999997 -115.362234 7 1 2 0.0 4.9523316893800224 24.525589161637587
35 35.020829999999997 -120.56388 7 1 0 8.0 nan nan
24 38.935679999999998 -121.09959000000001 7 3 0 -2.0 nan nan
55 36.048740000000002 -115.052881 7 1 2 72.200000000000003 4.9523316893800224 4522.2488932151637
9 32.676186000000001 -115.484144 8 0 5 78.0 nan nan
60 36.357785999999997 -115.362234 8 3 5 0.0 2.6615841478880373 7.0840301762888895
35 35.020829999999997 -120.56388 8 2 1 8.0 nan nan
24 38.935679999999998 -121.09959000000001 8 6 1 -2.0 22.4591800678045 598.25148958928492
55 36.048740000000002 -115.052881 8 3 5 72.200000000000003 2.6615841478880373 4835.5912792212566
9 32.676186000000001 -115.484144 9 0 11 78.0 nan nan
60 36.357785999999997 -115.362234 9 7 11 0.0 133.86948970616186 17921.040274188177
35 35.020829999999997 -120.56388 9 4 3 8.0 nan nan
24 38.935679999999998 -121.09959000000001 9 12 3 -2.0 32.325290720969711 1178.2255830790893
55 36.048740000000002 -115.052881 9 6 11 72.200000000000003 1.487702658998576 5000.2289952421979
9 32.676186000000001 -115.484144 10 0 22 78.0 nan nan
60 36.357785999999997 -115.362234 10 14 22 0.0 131.39901679980125 17265.701615954451
35 35.020829999999997 -120.56388 10 9 7 8.0 nan nan
24 38.935679999999998 -121.09959000000001 10 24 6 -2.0 32.923718281802152 1219.6660986266818
55 36.048740000000002 -115.052881 10 13 23 72.200000000000003 73.320182931847214 1.2548098008018127
9 32.676186000000001 -115.484144 11 0 44 78.0 nan nan
60 36.357785999999997 -115.362234 11 29 45 0.0 162.40790654134685 26376.328107142854
35 35.020829999999997 -120.56388 11 18 15 8.0 nan nan
24 38.935679999999998 -121.09959000000001 11 49 12 -2.0 26.290621212786895 800.35924860538785
55 36.048740000000002 -115.052881 11 26 47 72.200000000000003 95.426364902622055 539.46402658975353
9 32.676186000000001 -115.484144 12 0 89 78.0 nan nan
60 36.357785999999997 -115.362234 12 58 90 0.0 162.30501233818759 26342.917030099226
35 35.020829999999997 -120.56388 12 37 31 8.0 nan nan
24 38.935679999999998 -121.09959000000001 12 99 25 -2.0 24.289023437029922 691.11275327270857
55 36.048740000000002 -115.052881 12 53 94 72.200000000000003 99.873437995079314 765.81917046749925
9 32.676186000000001 -115.484144 13 0 179 78.0 nan nan
60 36.357785999999997 -115.362234 13 116 181 0.0 165.30363784419728 27325.292684525532
35 35.020829999999997 -120.56388 13 74 63 8.0 nan nan
24 38.935679999999998 -121.09959000000001 13 198 51 -2.0 24.920709365467651 724.72459273997777
55 36.048740000000002 -115.052881 13 107 188 72.200000000000003 102.40423720615877 912.29594520590547
9 32.676186000000001 -115.484144 14 0 358 78.0 nan nan
60 36.357785999999997 -115.362234 14 233 363 0.0 167.52970572576146 28066.202300560231
35 35.020829999999997 -120.56388 14 148 126 8.0 nan nan
24 38.935679999999998 -121.09959000000001 14 397 102 -2.0 24.191182819519874 685.97805748551298
55 36.048740000000002 -115.052881 14 214 377 72.200000000000003 108.5149330856886 1318.77436501804
9 32.676186000000001 -115.484144 15 0 715 78.0 nan nan
60 36.357785999999997 -115.362234 15 467 727 0.0 169.12212868577873 28602.294411209103
35 35.020829999999997 -120.56388 15 297 253 8.0 nan nan
24 38.935679999999998 -121.09959000000001 15 794 205 -2.0 24.140303494166666 683.31546676714197
55 36.048740000000002 -115.052881 15 427 755 72.200000000000003 nan nan
9 32.676186000000001 -115.484144 16 0 1433 78.0 nan nan
60 36.357785999999997 -115.362234 16 934 1455 0.0 169.00175847482609 28561.594367583453
35 35.020829999999997 -120.56388 16 595 507 8.0 nan nan
24 38.935679999999998 -121.09959000000001 16 1588 410 -2.0 24.113416157076774 681.91050339267827
55 36.048740000000002 -115.052881 16 855 1511 72.200000000000003 nan nan
9 32.676186000000001 -115.484144 17 0 2861 78.0 nan nan
60 36.357785999999997 -115.362234 17 1868 2905 0.0 169.0558574460407 28579.882936816037
35 35.020829999999997 -120.56388 17 1190 1014 8.0 24.10468929075898 259.36101715188698
24 38.935679999999998 -121.09959000000001 17 3177 819 -2.0 24.027709970230102 677.44168629441549
55 36.048740000000002 -115.052881 17 1711 3018 72.200000000000003 nan nan
9 32.676186000000001 -115.484144 18 0 5743 78.0 nan nan
60 36.357785999999997 -115.362234 18 3756 5832 0.0 169.18397112587678 28623.216085921507
35 35.020829999999997 -120.56388 18 2392 2035 8.0 24.435965976377194 270.1409775766287
24 38.935679999999998 -121.09959000000001 18 6387 1644 -2.0 23.99818206541433 675.90547070643129
55 36.048740000000002 -115.052881 18 3441 6058 72.200000000000003 nan nan
10 36.487822999999999 -117.871036 6 0 0 7.2999999999999998 nan nan
27 32.791193999999997 -116.942092 6 0 1 93.900000000000006 nan nan
41 34.949147000000004 -120.43763 6 0 0 7.0 nan nan
25 33.447867000000002 -117.088649 6 0 1 8.8000000000000007 nan nan
48 37.641582999999997 -120.99462200000001 6 1 0 142.0 nan nan
10 36.487822999999999 -117.871036 7 1 1 7.2999999999999998 nan nan
27 32.791193999999997 -116.942092 7 0 2 93.900000000000006 nan nan
41 34.949147000000004 -120.43763 7 1 1 7.0 nan nan
25 33.447867000000002 -117.088649 7 0 2 8.8000000000000007 nan nan
48 37.641582999999997 -120.99462200000001 7 2 0 142.0 nan nan
10 36.487822999999999 -117.871036 8 3 3 7.2999999999999998 96.35188216135667 7930.2377164801546
27 32.791193999999997 -116.942092 8 0 4 93.900000000000006 nan nan
41 34.949147000000004 -120.43763 8 2 2 7.0 nan nan
25 33.447867000000002 -117.088649 8 0 4 8.8000000000000007 nan nan
48 37.641582999999997 -120.99462200000001 8 4 1 142.0 nan nan
10 36.487822999999999 -117.871036 9 7 7 7.2999999999999998 13.273087450791344 35.67777369480104
27 32.791193999999997 -116.942092 9 0 9 93.900000000000006 nan nan
41 34.949147000000004 -120.43763 9 4 4 7.0 nan nan
25 33.447867000000002 -117.088649 9 1 8 8.8000000000000007 84.090162542920169 5668.6085757393394
48 37.641582999999997 -120.99462200000001 9 9 3 142.0 46.141623203643235 9188.8284020323099
10 36.487822999999999 -117.871036 10 15 15 7.2999999999999998 13.319076115261955 36.229277281316953
27 32.791193999999997 -116.942092 10 0 18 93.900000000000006 nan nan
41 34.949147000000004 -120.43763 10 9 8 7.0 nan nan
25 33.447867000000002 -117.088649 10 3 17 8.8000000000000007 49.323095951892611 1642.1213055262956
48 37.641582999999997 -120.99462200000001 10 19 6 142.0 56.3697939087793 7332.5321952249305
10 36.487822999999999 -117.871036 11 30 31 7.2999999999999998 12.50346532619734 27.076051400937988
27 32.791193999999997 -116.942092 11 0 36 93.900000000000006 nan nan
41 34.949147000000004 -120.43763 11 18 16 7.0 nan nan
25 33.447867000000002 -117.088649 11 6 35 8.8000000000000007 38.452265864223044 879.25687088256711
48 37.641582999999997 -120.99462200000001 11 39 13 142.0 58.94821777021042 6897.5985315443922
10 36.487822999999999 -117.871036 12 60 62 7.2999999999999998 12.491157031853389 26.948111329360884
27 32.791193999999997 -116.942092 12 1 72 93.900000000000006 78.552618389639989 235.54212229401682
41 34.949147000000004 -120.43763 12 36 33 7.0 10.054072787434913 9.3273605909504624
25 33.447867000000002 -117.088649 12 12 71 8.8000000000000007 20.326052269979613 132.84988093030216
48 37.641582999999997 -120.99462200000001 12 78 26 142.0 58.849999125060812 6913.9226455023891
10 36.487822999999999 -117.871036 13 120 124 7.2999999999999998 12.484173878986073 26.875658807561514
27 32.791193999999997 -116.942092 13 3 145 93.900000000000006 64.226562183734742 880.51291183576143
41 34.949147000000004 -120.43763 13 72 66 7.0 10.050374452595086 9.3047843010447728
25 33.447867000000002 -117.088649 13 24 142 8.8000000000000007 20.328159933825308 132.8984714598551
48 37.641582999999997 -120.99462200000001 13 157 53 142.0 59.454926780334617 6813.6891128399193
10 36.487822999999999 -117.871036 14 242 249 7.2999999999999998 12.595056331049925 28.037621548991893
27 32.791193999999997 -116.942092 14 7 291 93.900000000000006 61.554019725180794 1046.2624399389936
41 34.949147000000004 -120.43763 14 144 132 7.0 9.9547443956514439 8.7305144436336164
25 33.447867000000002 -117.088649 14 48 285 8.8000000000000007 20.359467963511161 133.62129959944085
48 37.641582999999997 -120.99462200000001 14 315 107 142.0 59.717954239007312 6770.3350546140946
10 36.487822999999999 -117.871036 15 483 498 7.2999999999999998 12.546153161323513 27.522122992064691
27 32.791193999999997 -116.942092 15 14 583 93.900000000000006 56.550136749627583 1395.0122848215203
41 34.949147000000004 -120.43763 15 288 265 7.0 10.880614301983599 15.059167360759652
25 33.447867000000002 -117.088649 15 97 569 8.8000000000000007 20.271157873049582 131.58746294842737
48 37.641582999999997 -120.99462200000001 15 630 214 142.0 59.833594594011934 6751.3181773411834
10 36.487822999999999 -117.871036 16 967 998 7.2999999999999998 12.545219926640991 27.512332078831726
27 32.791193999999997 -116.942092 16 29 1167 93.900000000000006 57.862490004709485 1298.7021266606641
41 34.949147000000004 -120.43763 16 576 530 7.0 10.703479092704281 13.715757390097727
25 33.447867000000002 -117.088649 16 195 1140 8.8000000000000007 20.242463113891638 130.92996211277071
48 37.641582999999997 -120.99462200000001 16 1260 429 142.0 59.781694478164916 6759.8497628818168
10 36.487822999999999 -117.871036 17 1934 1993 7.2999999999999998 12.537182714723563 27.428082787399276
27 32.791193999999997 -116.942092 17 58 2331 93.900000000000006 56.626119372066157 1389.3421770654622
41 34.949147000000004 -120.43763 17 1153 1060 7.0 11.198695796991721 17.629046395675946
25 33.447867000000002 -117.088649 17 391 2277 8.8000000000000007 20.228830936325544 130.61817657111177
48 37.641582999999997 -120.99462200000001 17 2520 857 142.0 59.757835917447082 6763.7735529815573
10 36.487822999999999 -117.871036 18 3889 4001 7.2999999999999998 12.542781373852231 27.486756534011885
27 32.791193999999997 -116.942092 18 117 4679 93.900000000000006 56.754104859998819 1379.8175257519638
41 34.949147000000004 -120.43763 18 2319 2127 7.0 11.217754955939 17.789456868347997
25 33.447867000000002 -117.088649 18 787 4572 8.8000000000000007 20.222415041470281 130.47156537960652
48 37.641582999999997 -120.99462200000001 18 5066 1721 142.0 59.753786152508688 6764.4396922472706
9 32.676186000000001 -115.484144 6 0 1 68.0 nan nan
37 35.03331 -120.584301 6 0 0 19.0 nan nan
49 40.1678 -122.227138 6 1 0 7.0 nan nan
12 36.314399000000002 -119.64457 6 0 0 146.0 nan nan
54 34.253239999999998 -119.142504 6 0 0 20.0 nan nan
9 32.676186000000001 -115.484144 7 0 2 68.0 nan nan
37 35.03331 -120.584301 7 1 0 19.0 nan nan
49 40.1678 -122.227138 7 3 0 7.0 nan nan
12 36.314399000000002 -119.64457 7 1 1 146.0 nan nan
54 34.253239999999998 -119.142504 7 0 1 20.0 nan nan
9 32.676186000000001 -115.484144 8 0 5 68.0 nan nan
37 35.03331 -120.584301 8 2 1 19.0 nan nan
49 40.1678 -122.227138 8 7 0 7.0 nan nan
12 36.314399000000002 -119.64457 8 3 2 146.0 49.133574861136537 9383.1043191830395
54 34.253239999999998 -119.142504 8 1 2 20.0 nan nan
9 32.676186000000001 -115.484144 9 0 11 68.0 nan nan
37 35.03331 -120.584301 9 4 3 19.0 nan nan
49 40.1678 -122.227138 9 14 1 7.0 nan nan
12 36.314399000000002 -119.64457 9 7 5 146.0 32.321950967872382 12922.698831750811
54 34.253239999999998 -119.142504 9 3 5 20.0 nan nan
9 32.676186000000001 -115.484144 10 0 22 68.0 nan nan
37 35.03331 -120.584301 10 9 7 19.0 nan nan
49 40.1678 -122.227138 10 29 3 7.0 nan nan
12 36.314399000000002 -119.64457 10 14 10 146.0 32.211044101091126 12947.92648456383
54 34.253239999999998 -119.142504 10 6 11 20.0 nan nan
9 32.676186000000001 -115.484144 11 0 44 68.0 nan nan
37 35.03331 -120.584301 11 18 15 19.0 nan nan
49 40.1678 -122.227138 11 59 6 7.0 nan nan
12 36.314399000000002 -119.64457 11 28 21 146.0 31.261607491979458 13164.898715324583
54 34.253239999999998 -119.142504 11 12 23 20.0 49.783858907196262 887.07825140377406
9 32.676186000000001 -115.484144 12 0 89 68.0 nan nan
37 35.03331 -120.584301 12 37 31 19.0 nan nan
49 40.1678 -122.227138 12 118 12 7.0 nan nan
12 36.314399000000002 -119.64457 12 57 42 146.0 31.79732310055001 13042.251411000167
54 34.253239999999998 -119.142504 12 25 47 20.0 59.410603926687926 1553.1957018662697
9 32.676186000000001 -115.484144 13 0 179 68.0 nan nan
37 35.03331 -120.584301 13 74 62 19.0 nan nan
49 40.1678 -122.227138 13 237 25 7.0 nan nan
12 36.314399000000002 -119.64457 13 115 84 146.0 32.062734831918767 12981.700393981659
54 34.253239999999998 -119.142504 13 50 95 20.0 62.653152328016041 1819.2914035169404
9 32.676186000000001 -115.484144 14 0 358 68.0 nan nan
37 35.03331 -120.584301 14 149 126 19.0 nan nan
49 40.1678 -122.227138 14 475 51 7.0 nan nan
12 36.314399000000002 -119.64457 14 230 168 146.0 32.062213062881078 12981.819292128306
54 34.253239999999998 -119.142504 14 100 191 20.0 64.168044581140094 1950.8161621215788
9 32.676186000000001 -115.484144 15 0 715 68.0 nan nan
37 35.03331 -120.584301 15 299 251 19.0 nan nan
49 40.1678 -122.227138 15 950 102 7.0 nan nan
12 36.314399000000002 -119.64457 15 461 337 146.0 32.007510157193394 12994.287740562368
54 34.253239999999998 -119.142504 15 200 383 20.0 65.164550814367445 2039.836650263579
9 32.676186000000001 -115.484144 16 0 1433 68.0 nan nan
37 35.03331 -120.584301 16 598 504 19.0 nan nan
49 40.1678 -122.227138 16 1901 205 7.0 nan nan
12 36.314399000000002 -119.64457 16 923 675 146.0 32.017887617685815 12991.921943134501
54 34.253239999999998 -119.142504 16 400 766 20.0 64.88386836929601 2014.5616397922909
9 32.676186000000001 -115.484144 17 0 2861 68.0 nan nan
37 35.03331 -120.584301 17 1196 1006 19.0 nan nan
49 40.1678 -122.227138 17 3802 409 7.0 nan nan
12 36.314399000000002 -119.64457 17 1846 1348 146.0 32.003720698288106 12995.151694633907
54 34.253239999999998 -119.142504 17 800 1530 20.0 65.042164474088182 2028.7965805108115
9 32.676186000000001 -115.484144 18 0 5743 68.0 nan nan
37 35.03331 -120.584301 18 2405 2020 19.0 nan nan
49 40.1678 -122.227138 18 7644 821 7.0 nan nan
12 36.314399000000002 -119.64457 18 3712 2706 146.0 32.011181938139323 12993.450643139977
54 34.253239999999998 -119.142504 18 1609 3073 20.0 65.268034319843295 2049.1949311825106
51 34.402845999999997 -118.81000299999999 6 0 0 0.0 nan nan
23 38.310941999999997 -122.296189 6 1 0 43.0 nan nan
22 36.696759999999998 -121.637182 6 0 0 40.0 nan nan
3 37.814781000000004 -122.282347 6 1 0 85.0 nan nan
33 37.765946 -122.399044 6 1 0 30.0 nan nan
51 34.402845999999997 -118.81000299999999 7 0 1 0.0 nan nan
23 38.310941999999997 -122.296189 7 2 0 43.0 nan nan
22 36.696759999999998 -121.637182 7 1 0 40.0 nan nan
3 37.814781000000004 -122.282347 7 2 0 85.0 nan nan
33 37.765946 -122.399044 7 2 0 30.0 nan nan
51 34.402845999999997 -118.81000299999999 8 1 3 0.0 nan nan
23 38.310941999999997 -122.296189 8 5 0 43.0 nan nan
22 36.696759999999998 -121.637182 8 3 1 40.0 nan nan
3 37.814781000000004 -122.282347 8 5 0 85.0 nan nan
33 37.765946 -122.399044 8 5 0 30.0 nan nan
51 34.402845999999997 -118.81000299999999 9 3 6 0.0 24.845835100732486 617.31552185279054
23 38.310941999999997 -122.296189 9 11 1 43.0 29.562098180980293 180.57720529761315
22 36.696759999999998 -121.637182 9 7 2 40.0 nan nan
3 37.814781000000004 -122.282347 9 10 1 85.0 nan nan
33 37.765946 -122.399044 9 10 1 30.0 nan nan
51 34.402845999999997 -118.81000299999999 10 6 12 0.0 25.075530477254109 628.78222871569972
23 38.310941999999997 -122.296189 10 22 3 43.0 73.375106492741821 922.64709444540631
22 36.696759999999998 -121.637182 10 15 4 40.0 nan nan
3 37.814781000000004 -122.282347 10 20 3 85.0 42.886045212568661 1773.585187837811
33 37.765946 -122.399044 10 20 2 30.0 nan nan
51 34.402845999999997 -118.81000299999999 11 13 25 0.0 48.300205180802138 2332.9098205075857
23 38.310941999999997 -122.296189 11 44 6 43.0 73.355109711278146 921.43268558373279
22 36.696759999999998 -121.637182 11 31 9 40.0 10.898552427891914 846.89425079215562
3 37.814781000000004 -122.282347 11 40 6 85.0 42.860380201053147 1775.7475567997935
33 37.765946 -122.399044 11 40 5 30.0 nan nan
51 34.402845999999997 -118.81000299999999 12 27 51 0.0 35.052133701524291 1228.6520770295349
23 38.310941999999997 -122.296189 12 89 12 43.0 67.865993199643853 618.31761780473437
22 36.696759999999998 -121.637182 12 63 19 40.0 15.323368423510955 608.93614596177611
3 37.814781000000004 -122.282347 12 81 12 85.0 35.080031960107199 2492.0032091039188
33 37.765946 -122.399044 12 80 10 30.0 nan nan
51 34.402845999999997 -118.81000299999999 13 54 103 0.0 37.219464825643485 1385.2885619073127
23 38.310941999999997 -122.296189 13 178 24 43.0 67.98383631912229 624.19207722069405
22 36.696759999999998 -121.637182 13 127 39 40.0 16.93869024479655 531.82400762544182
3 37.814781000000004 -122.282347 13 163 24 85.0 31.131054130071821 2901.8633291372525
33 37.765946 -122.399044 13 161 21 30.0 48.461332936160041 340.82081377974748
51 34.402845999999997 -118.81000299999999 14 109 206 0.0 35.680319257217349 1273.0851822969553
23 38.310941999999997 -122.296189 14 357 48 43.0 66.640146598180479 558.85653118346409
22 36.696759999999998 -121.637182 14 255 78 40.0 17.495691146902729 506.44391695559221
3 37.814781000000004 -122.282347 14 326 48 85.0 31.359021098713285 2877.3546174882867
33 37.765946 -122.399044 14 323 43 30.0 40.20126171977207 104.06574067528702
51 34.402845999999997 -118.81000299999999 15 219 413 0.0 35.430266706179587 1255.3037988710178
23 38.310941999999997 -122.296189 15 715 96 43.0 65.747193213549295 517.43479909454311
22 36.696759999999998 -121.637182 15 510 156 40.0 17.601848627632485 501.67718489948879
3 37.814781000000004 -122.282347 15 652 97 85.0 30.042335488787586 3020.3448885269763
33 37.765946 -122.399044 15 645 86 30.0 40.113265518310754 102.27813944385329
51 34.402845999999997 -118.81000299999999 16 438 827 0.0 35.495755002351707 1259.9486231869762
23 38.310941999999997 -122.296189 16 1430 192 43.0 65.451616821423968 504.07509789604768
22 36.696759999999998 -121.637182 16 1020 312 40.0 17.587020570431918 502.34164691024199
3 37.814781000000004 -122.282347 16 1304 194 85.0 30.118307201477304 3012.0002044314174
33 37.765946 -122.399044 16 1291 173 30.0 41.057592680902594 122.27035589675063
51 34.402845999999997 -118.81000299999999 17 876 1651 0.0 35.496718065531027 1260.0169934237967
23 38.310941999999997 -122.296189 17 2860 384 43.0 66.042769605670259 530.96923110000114
22 36.696759999999998 -121.637182 17 2040 623 40.0 17.590537481434655 502.18401037098505
3 37.814781000000004 -122.282347 17 2608 389 85.0 29.750980054553345 3052.4542049323622
33 37.765946 -122.399044 17 2583 346 30.0 41.427878287572419 130.59640215556911
51 34.402845999999997 -118.81000299999999 18 1761 3315 0.0 35.553441243903642 1264.0471842837085
23 38.310941999999997 -122.296189 18 5749 771 43.0 66.142261468970432 535.56426589819353
22 36.696759999999998 -121.637182 18 4102 1252 40.0 17.654371349518506 499.32711978521939
3 37.814781000000004 -122.282347 18 5243 781 85.0 29.68498583495035 3059.7507920796429
33 37.765946 -122.399044 18 5193 696 30.0 41.801729793509274 139.28082611900444
22 36.696759999999998 -121.637182 6 0 0 40.0 nan nan
35 35.020829999999997 -120.56388 6 0 0 9.0 nan nan
41 34.949147000000004 -120.43763 6 0 0 0.0 nan nan
11 35.050550999999999 -118.147294 6 0 0 4.0 nan nan
47 38.102507000000003 -122.237976 6 1 0 103.0 nan nan
22 36.696759999999998 -121.637182 7 1 0 40.0 nan nan
35 35.020829999999997 -120.56388 7 1 0 9.0 nan nan
41 34.949147000000004 -120.43763 7 1 1 0.0 nan nan
11 35.050550999999999 -118.147294 7 1 1 4.0 nan nan
47 38.102507000000003 -122.237976 7 2 0 103.0 nan nan
22 36.696759999999998 -121.637182 8 3 1 40.0 nan nan
35 35.020829999999997 -120.56388 8 2 1 9.0 nan nan
41 34.949147000000004 -120.43763 8 2 2 0.0 nan nan
11 35.050550999999999 -118.147294 8 2 3 4.0 26.769633864037644 518.45622630232981
47 38.102507000000003 -122.237976 8 5 0 103.0 nan nan
22 36.696759999999998 -121.637182 9 7 2 40.0 nan nan
35 35.020829999999997 -120.56388 9 4 3 9.0 nan nan
41 34.949147000000004 -120.43763 9 4 4 0.0 nan nan
11 35.050550999999999 -118.147294 9 4 7 4.0 60.590888449568233 3202.5286555114753
47 38.102507000000003 -122.237976 9 10 1 103.0 nan nan
22 36.696759999999998 -121.637182 10 15 4 40.0 nan nan
35 35.020829999999997 -120.56388 10 9 7 9.0 nan nan
41 34.949147000000004 -120.43763 10 9 8 0.0 nan nan
11 35.050550999999999 -118.147294 10 9 14 4.0 34.028169903270332 901.69098773967016
47 38.102507000000003 -122.237976 10 21 3 103.0 37.266459141193664 4320.8983938363617
22 36.696759999999998 -121.637182 11 31 9 40.0 10.898552427891914 846.89425079215562
35 35.020829999999997 -120.56388 11 18 15 9.0 nan nan
41 34.949147000000004 -120.43763 11 18 16 0.0 nan nan
11 35.050550999999999 -118.147294 11 18 29 4.0 76.725907979846141 5289.0576914930489
47 38.102507000000003 -122.237976 11 43 6 103.0 39.443079228969694 4039.4821778950236
22 36.696759999999998 -121.637182 12 63 19 40.0 15.323368423510955 608.93614596177611
35 35.020829999999997 -120.56388 12 37 31 9.0 nan nan
41 34.949147000000004 -120.43763 12 36 33 0.0 18.266946366165634 333.68132954437186
11 35.050550999999999 -118.147294 12 37 59 4.0 91.455749156726341 7648.5080605642397
47 38.102507000000003 -122.237976 12 86 12 103.0 39.398626764579085 4045.134677431316
22 36.696759999999998 -121.637182 13 127 39 40.0 16.93869024479655 531.82400762544182
35 35.020829999999997 -120.56388 13 74 63 9.0 nan nan
41 34.949147000000004 -120.43763 13 72 66 0.0 18.255415399785623 333.26019141873007
11 35.050550999999999 -118.147294 13 75 118 4.0 88.269533190260702 7101.3542241044497
47 38.102507000000003 -122.237976 13 172 25 103.0 37.17404899875816 4333.0558252178907
22 36.696759999999998 -121.637182 14 255 78 40.0 17.495691146902729 506.44391695559221
35 35.020829999999997 -120.56388 14 148 126 9.0 nan nan
41 34.949147000000004 -120.43763 14 144 132 0.0 18.178677057978504 330.46429957827399
11 35.050550999999999 -118.147294 14 150 236 4.0 88.063033141737236 7066.5935409888125
47 38.102507000000003 -122.237976 14 344 50 103.0 37.156949535758734 4335.3072944366213
22 36.696759999999998 -121.637182 15 510 156 40.0 17.601848627632485 501.67718489948879
35 35.020829999999997 -120.56388 15 297 253 9.0 nan nan
41 34.949147000000004 -120.43763 15 288 265 0.0 18.779050510854116 352.65273808921023
11 35.050550999999999 -118.147294 15 301 473 4.0 90.303606313032304 7448.312462634869
47 38.102507000000003 -122.237976 15 688 101 103.0 36.640087298793205 4403.6380137117867
22 36.696759999999998 -121.637182 16 1020 312 40.0 17.587020570431918 502.34164691024199
35 35.020829999999997 -120.56388 16 595 507 9.0 nan nan
41 34.949147000000004 -120.43763 16 576 530 0.0 18.671291053297875 348.61710959696126
11 35.050550999999999 -118.147294 16 602 948 4.0 91.549380782457092 7664.8940753916668
47 38.102507000000003 -122.237976 16 1377 203 103.0 36.483335672352879 4424.4666332768829
22 36.696759999999998 -121.637182 17 2040 623 40.0 17.590537481434655 502.18401037098505
35 35.020829999999997 -120.56388 17 1190 1014 9.0 18.931048930676713 98.625732863495088
41 34.949147000000004 -120.43763 17 1153 1060 0.0 19.023342288478471 361.8875518246133
11 35.050550999999999 -118.147294 17 1205 1892 4.0 91.24216611565268 7611.1955485511362
47 38.102507000000003 -122.237976 17 2754 405 103.0 36.519437950545303 4419.6651304113975
22 36.696759999999998 -121.637182 18 4102 1252 40.0 17.654371349518506 499.32711978521939
35 35.020829999999997 -120.56388 18 2392 2035 9.0 18.898980955768891 97.989823962675203
41 34.949147000000004 -120.43763 18 2319 2127 0.0 19.066131655703337 363.5173763126129
11 35.050550999999999 -118.147294 18 2422 3799 4.0 91.476035324051907 7652.0567560147765
47 38.102507000000003 -122.237976 18 5537 813 103.0 36.531591508239806 4418.0493274274977
15 36.953256000000003 -120.03420300000001 6 1 0 42.0 nan nan
17 39.150469999999999 -123.20654999999999 6 1 0 39.0 nan nan
50 34.208244000000001 -118.869444 6 0 0 83.0 nan nan
48 37.641582999999997 -120.99462200000001 6 1 0 96.0 nan nan
59 36.19126 -115.12293 6 0 1 173.09999999999999 nan nan
15 36.953256000000003 -120.03420300000001 7 2 1 42.0 31.839889794400221 103.22783938993277
17 39.150469999999999 -123.20654999999999 7 3 0 39.0 nan nan
50 34.208244000000001 -118.869444 7 0 1 83.0 nan nan
48 37.641582999999997 -120.99462200000001 7 2 0 96.0 nan nan
59 36.19126 -115.12293 7 1 2 173.09999999999999 5.9073779158073734 27953.372879387658
15 36.953256000000003 -120.03420300000001 8 4 2 42.0 31.590539461479072 108.35686870302442
17 39.150469999999999 -123.20654999999999 8 6 0 39.0 nan nan
50 34.208244000000001 -118.869444 8 1 3 83.0 nan nan
48 37.641582999999997 -120.99462200000001 8 4 1 96.0 nan nan
59 36.19126 -115.12293 8 3 5 173.09999999999999 4.998606653125016 28258.07844516078
15 36.953256000000003 -120.03420300000001 9 8 4 42.0 31.463865132211076 111.01013795223753
17 39.150469999999999 -123.20654999999999 9 12 0 39.0 nan nan
50 34.208244000000001 -118.869444 9 3 6 83.0 24.845835100732486 3381.9068951311979
48 37.641582999999997 -120.99462200000001 9 9 3 96.0 49.685525497069371 2145.0305484826113
59 36.19126 -115.12293 9 6 11 173.09999999999999 5.2100756163034019 28187.026709563357
15 36.953256000000003 -120.03420300000001 10 16 9 42.0 41.154294175916036 0.71521834088953717
17 39.150469999999999 -123.20654999999999 10 25 0 39.0 nan nan
50 34.208244000000001 -118.869444 10 6 12 83.0 25.075530477254109 3355.2441694915178
48 37.641582999999997 -120.99462200000001 10 19 6 96.0 66.402791698861108 875.99473922100492
59 36.19126 -115.12293 10 13 23 173.09999999999999 76.204489232569927 9388.7400068811567
