110 4 8 70.799999999999997 8.5 3881.2899999999995
103 8 9 10.0 3.0 49.0
198 5 15 22.0 8.9000000000000004 171.60999999999999
174 5 13 19.100000000000001 10.300000000000001 77.440000000000012
7 1 2 98.799999999999997 12.0 7534.2399999999998
64 5 11 7.7999999999999998 24.699999999999999 285.60999999999996
50 6 2 24.699999999999999 9.0 246.48999999999998
145 9 0 33.0 27.0 36.0
160 5 28 14.199999999999999 12.300000000000001 3.6099999999999945
27 2 1 132.0 22.699999999999999 11946.49
110 9 17 70.799999999999997 9.0 3819.2399999999998
103 16 19 10.0 10.0 0.0
198 10 30 22.0 13.0 81.0
174 10 26 19.100000000000001 10.300000000000001 77.440000000000012
7 3 5 98.799999999999997 111.0 148.84000000000006
64 10 23 7.7999999999999998 24.699999999999999 285.60999999999996
50 12 5 24.699999999999999 9.0 246.48999999999998
145 19 0 33.0 19.0 196.0
160 11 56 14.199999999999999 12.300000000000001 3.6099999999999945
27 5 3 132.0 89.0 1849.0
110 19 35 70.799999999999997 86.900000000000006 259.21000000000026
103 33 39 10.0 11.0 1.0
198 20 61 22.0 9.6999999999999993 151.29000000000002
174 20 52 19.100000000000001 10.300000000000001 77.440000000000012
7 7 11 98.799999999999997 367.0 71931.239999999991
64 21 46 7.7999999999999998 24.699999999999999 285.60999999999996
50 24 11 24.699999999999999 9.0 246.48999999999998
145 39 0 33.0 13.0 400.0
160 22 113 14.199999999999999 12.300000000000001 3.6099999999999945
27 12 7 132.0 89.0 1849.0
110 39 71 70.799999999999997 86.900000000000006 259.21000000000026
103 67 78 10.0 11.0 1.0
198 41 123 22.0 9.6999999999999993 151.29000000000002
174 41 105 19.100000000000001 9.9000000000000004 84.640000000000015
7 14 22 98.799999999999997 367.0 71931.239999999991
64 42 93 7.7999999999999998 24.699999999999999 285.60999999999996
50 48 22 24.699999999999999 9.0 246.48999999999998
145 78 0 33.0 13.0 400.0
160 44 227 14.199999999999999 12.300000000000001 3.6099999999999945
27 24 15 132.0 89.0 1849.0
110 79 142 70.799999999999997 86.900000000000006 259.21000000000026
103 135 157 10.0 11.0 1.0
198 82 247 22.0 9.6999999999999993 151.29000000000002
174 82 210 19.100000000000001 9.9000000000000004 84.640000000000015
7 29 44 98.799999999999997 367.0 71931.239999999991
64 85 187 7.7999999999999998 24.199999999999999 268.95999999999998
50 97 45 24.699999999999999 9.0 246.48999999999998
145 156 0 33.0 13.0 400.0
160 88 455 14.199999999999999 12.300000000000001 3.6099999999999945
27 48 30 132.0 89.0 1849.0
110 159 284 70.799999999999997 86.900000000000006 259.21000000000026
103 270 314 10.0 11.0 1.0
198 164 495 22.0 10.699999999999999 127.69000000000001
174 165 421 19.100000000000001 9.9000000000000004 84.640000000000015
7 59 89 98.799999999999997 367.0 71931.239999999991
64 170 375 7.7999999999999998 24.199999999999999 268.95999999999998
50 195 91 24.699999999999999 9.0 246.48999999999998
145 312 0 33.0 13.0 400.0
160 177 909 14.199999999999999 12.300000000000001 3.6099999999999945
27 96 60 132.0 89.0 1849.0
110 319 568 70.799999999999997 86.900000000000006 259.21000000000026
103 541 629 10.0 11.0 1.0
198 329 990 22.0 10.699999999999999 127.69000000000001
174 330 842 19.100000000000001 9.9000000000000004 84.640000000000015
7 118 179 98.799999999999997 87.0 139.23999999999992
64 341 750 7.7999999999999998 24.199999999999999 268.95999999999998
50 391 182 24.699999999999999 9.0 246.48999999999998
145 626 1 33.0 13.0 400.0
160 355 1820 14.199999999999999 12.300000000000001 3.6099999999999945
27 192 121 132.0 89.0 1849.0
110 639 1136 70.799999999999997 86.900000000000006 259.21000000000026
103 1084 1259 10.0 11.0 1.0
198 658 1982 22.0 10.699999999999999 127.69000000000001
174 661 1684 19.100000000000001 9.9000000000000004 84.640000000000015
7 237 359 98.799999999999997 87.0 139.23999999999992
64 683 1500 7.7999999999999998 24.199999999999999 268.95999999999998
50 783 365 24.699999999999999 9.0 246.48999999999998
119 0 1 8.3000000000000007 25.0 278.88999999999999
12 0 0 12.0 132.0 14400.0
138 0 0 128.40000000000001 132.0 12.959999999999958
211 0 1 10.0 25.0 225.0
84 0 2 8.8000000000000007 11.300000000000001 6.25
111 0 1 7.0 25.0 324.0
170 1 0 7.0 15.300000000000001 68.890000000000015
165 1 0 0.90000000000000002 15.300000000000001 207.36000000000001
35 0 0 20.0 132.0 12544.0
196 0 1 21.300000000000001 25.0 13.689999999999994
119 1 2 8.3000000000000007 8.5 0.039999999999999716
12 0 0 12.0 132.0 14400.0
138 0 0 128.40000000000001 132.0 12.959999999999958
211 1 3 10.0 13.1 9.6099999999999977
84 1 4 8.8000000000000007 8.4000000000000004 0.16000000000000028
111 0 2 7.0 25.0 324.0
170 2 1 7.0 3.2000000000000002 14.44
165 2 1 0.90000000000000002 3.2000000000000002 5.2900000000000009
35 0 0 20.0 132.0 12544.0
196 1 3 21.300000000000001 13.1 67.240000000000023
119 2 5 8.3000000000000007 8.5999999999999996 0.089999999999999358
12 0 0 12.0 132.0 14400.0
138 1 0 128.40000000000001 34.0 8911.3600000000006
211 2 7 10.0 5.4000000000000004 21.159999999999997
84 3 8 8.8000000000000007 14.4 31.359999999999996
111 1 4 7.0 9.3000000000000007 5.2900000000000036
170 4 3 7.0 1.6000000000000001 29.160000000000004
165 4 3 0.90000000000000002 1.6000000000000001 0.4900000000000001
35 1 0 20.0 34.0 196.0
196 3 7 21.300000000000001 19.0 5.2900000000000036
119 4 10 8.3000000000000007 8.5999999999999996 0.089999999999999358
12 1 1 12.0 132.0 14400.0
138 3 1 128.40000000000001 5.2000000000000002 15178.240000000002
211 5 14 10.0 11.9 3.6100000000000012
84 6 17 8.8000000000000007 7.5999999999999996 1.4400000000000026
111 3 9 7.0 7.5 0.25
170 8 6 7.0 1.6000000000000001 29.160000000000004
165 9 6 0.90000000000000002 2.7999999999999998 3.6099999999999999
35 2 0 20.0 34.0 196.0
196 6 14 21.300000000000001 19.0 5.2900000000000036
119 8 21 8.3000000000000007 8.5999999999999996 0.089999999999999358
12 2 3 12.0 69.0 3249.0
138 6 3 128.40000000000001 5.2999999999999998 15153.610000000002
211 10 28 10.0 11.9 3.6100000000000012
84 12 34 8.8000000000000007 11.0 4.8399999999999972
111 7 18 7.0 4.5999999999999996 5.7600000000000016
170 17 12 7.0 1.6000000000000001 29.160000000000004
165 18 12 0.90000000000000002 2.7999999999999998 3.6099999999999999
35 4 0 20.0 34.0 196.0
196 12 28 21.300000000000001 19.0 5.2900000000000036
119 17 42 8.3000000000000007 8.5999999999999996 0.089999999999999358
12 5 7 12.0 69.0 3249.0
138 12 6 128.40000000000001 5.2999999999999998 15153.610000000002
211 21 57 10.0 12.9 8.4100000000000019
84 25 69 8.8000000000000007 7.7000000000000002 1.2100000000000011
111 15 36 7.0 4.5999999999999996 5.7600000000000016
170 34 25 7.0 1.6000000000000001 29.160000000000004
165 37 24 0.90000000000000002 10.0 82.809999999999988
35 9 0 20.0 9.0 121.0
196 24 56 21.300000000000001 19.0 5.2900000000000036
119 35 84 8.3000000000000007 11.300000000000001 9.0
12 11 14 12.0 69.0 3249.0
138 25 13 128.40000000000001 5.2999999999999998 15153.610000000002
211 42 114 10.0 12.9 8.4100000000000019
84 51 138 8.8000000000000007 8.4000000000000004 0.16000000000000028
111 31 73 7.0 4.5999999999999996 5.7600000000000016
170 69 51 7.0 7.7999999999999998 0.63999999999999968
165 75 49 0.90000000000000002 10.0 82.809999999999988
35 18 1 20.0 34.0 196.0
196 49 113 21.300000000000001 19.0 5.2900000000000036
119 71 168 8.3000000000000007 12.800000000000001 20.25
12 23 29 12.0 69.0 3249.0
138 51 27 128.40000000000001 53.700000000000003 5580.0900000000001
211 84 229 10.0 7.9000000000000004 4.4099999999999984
84 103 277 8.8000000000000007 5.5999999999999996 10.240000000000007
111 63 146 7.0 4.5999999999999996 5.7600000000000016
170 139 102 7.0 7.7999999999999998 0.63999999999999968
165 150 99 0.90000000000000002 1.6000000000000001 0.4900000000000001
35 36 3 20.0 11.0 81.0
196 98 226 21.300000000000001 19.0 5.2900000000000036
119 142 337 8.3000000000000007 8.8000000000000007 0.25
12 47 59 12.0 69.0 3249.0
138 102 54 128.40000000000001 53.700000000000003 5580.0900000000001
211 168 458 10.0 7.9000000000000004 4.4099999999999984
84 207 554 8.8000000000000007 15.0 38.439999999999991
111 127 293 7.0 4.5999999999999996 5.7600000000000016
170 279 205 7.0 7.7999999999999998 0.63999999999999968
165 300 198 0.90000000000000002 1.6000000000000001 0.4900000000000001
35 72 7 20.0 11.0 81.0
196 197 452 21.300000000000001 19.0 5.2900000000000036
119 285 674 8.3000000000000007 8.8000000000000007 0.25
12 95 118 12.0 69.0 3249.0
138 205 108 128.40000000000001 196.40000000000001 4624.0
211 337 917 10.0 7.9000000000000004 4.4099999999999984
84 415 1108 8.8000000000000007 15.0 38.439999999999991
111 254 586 7.0 4.5999999999999996 5.7600000000000016
170 559 410 7.0 7.7999999999999998 0.63999999999999968
165 602 396 0.90000000000000002 10.0 82.809999999999988
35 145 15 20.0 11.0 81.0
196 395 905 21.300000000000001 19.0 5.2900000000000036
119 570 1348 8.3000000000000007 8.8000000000000007 0.25
12 191 237 12.0 69.0 3249.0
138 410 216 128.40000000000001 196.40000000000001 4624.0
211 675 1835 10.0 7.9000000000000004 4.4099999999999984
84 831 2217 8.8000000000000007 15.0 38.439999999999991
111 509 1174 7.0 4.5999999999999996 5.7600000000000016
170 1119 822 7.0 7.7999999999999998 0.63999999999999968
165 1204 793 0.90000000000000002 10.0 82.809999999999988
35 290 31 20.0 11.0 81.0
196 791 1811 21.300000000000001 19.0 5.2900000000000036
0 0 1 29.899999999999999 25.0 24.009999999999987
21 0 0 11.800000000000001 132.0 14448.040000000001
240 0 0 1.0 132.0 17161.0
183 0 1 7.4000000000000004 25.0 309.76000000000005
197 0 1 14.4 25.0 112.36
101 0 1 13.0 25.0 144.0
229 0 0 47.0 132.0 7225.0
198 0 1 22.0 25.0 9.0
86 0 2 8.4000000000000004 11.300000000000001 8.4100000000000019
190 0 1 16.399999999999999 25.0 73.960000000000022
0 0 2 29.899999999999999 25.0 24.009999999999987
21 0 0 11.800000000000001 132.0 14448.040000000001
240 1 0 1.0 27.0 676.0
183 0 2 7.4000000000000004 25.0 309.76000000000005
197 1 3 14.4 13.1 1.6900000000000019
101 1 2 13.0 8.5 20.25
229 0 1 47.0 73.0 676.0
198 1 3 22.0 13.1 79.210000000000008
86 1 4 8.4000000000000004 8.4000000000000004 0.0
190 1 3 16.399999999999999 13.1 10.889999999999993
0 0 5 29.899999999999999 30.600000000000001 0.49000000000000399
21 0 0 11.800000000000001 132.0 14448.040000000001
240 2 1 1.0 0.0 1.0
183 1 4 7.4000000000000004 9.3000000000000007 3.6100000000000012
197 2 7 14.4 5.4000000000000004 81.0
101 3 4 13.0 10.9 4.4099999999999984
229 0 2 47.0 73.0 676.0
198 2 7 22.0 5.4000000000000004 275.56000000000006
86 3 8 8.4000000000000004 10.4 4.0
190 2 7 16.399999999999999 5.4000000000000004 120.99999999999996
0 1 11 29.899999999999999 30.600000000000001 0.49000000000000399
21 1 0 11.800000000000001 20.0 67.239999999999995
240 5 3 1.0 24.699999999999999 561.68999999999994
183 3 8 7.4000000000000004 6.2999999999999998 1.2100000000000011
197 5 15 14.4 8.9000000000000004 30.25
101 7 9 13.0 8.0 25.0
229 1 4 47.0 73.0 676.0
198 5 15 22.0 8.9000000000000004 171.60999999999999
86 6 17 8.4000000000000004 7.5999999999999996 0.64000000000000112
190 5 14 16.399999999999999 11.9 20.249999999999986
0 3 23 29.899999999999999 22.0 62.409999999999975
21 3 1 11.800000000000001 22.699999999999999 118.80999999999997
240 11 7 1.0 21.0 400.0
183 6 16 7.4000000000000004 6.2999999999999998 1.2100000000000011
197 11 31 14.4 10.699999999999999 13.690000000000008
101 15 18 13.0 11.0 4.0
229 2 9 47.0 73.0 676.0
198 10 30 22.0 13.0 81.0
86 12 34 8.4000000000000004 11.0 6.759999999999998
190 10 29 16.399999999999999 10.0 40.95999999999998
0 7 46 29.899999999999999 22.0 62.409999999999975
21 7 3 11.800000000000001 22.699999999999999 118.80999999999997
240 23 15 1.0 21.0 400.0
183 12 33 7.4000000000000004 7.5 0.0099999999999999291
197 23 62 14.4 10.4 16.0
101 30 37 13.0 10.0 9.0
229 4 19 47.0 73.0 676.0
198 20 61 22.0 9.6999999999999993 151.29000000000002
86 25 69 8.4000000000000004 7.7000000000000002 0.49000000000000027
190 21 58 16.399999999999999 10.0 40.95999999999998
0 15 93 29.899999999999999 22.0 62.409999999999975
21 14 7 11.800000000000001 22.699999999999999 118.80999999999997
240 47 30 1.0 16.0 225.0
183 25 67 7.4000000000000004 7.5 0.0099999999999999291
197 46 125 14.4 10.4 16.0
101 60 75 13.0 13.0 0.0
229 8 38 47.0 73.0 676.0
198 41 123 22.0 9.6999999999999993 151.29000000000002
86 50 138 8.4000000000000004 7.7000000000000002 0.49000000000000027
190 42 116 16.399999999999999 10.0 40.95999999999998
0 30 187 29.899999999999999 22.0 62.409999999999975
21 29 15 11.800000000000001 29.0 295.83999999999997
240 94 60 1.0 16.0 225.0
183 51 135 7.4000000000000004 7.5 0.0099999999999999291
197 93 251 14.4 10.4 16.0
101 121 151 13.0 9.0 16.0
229 16 76 47.0 73.0 676.0
198 82 247 22.0 9.6999999999999993 151.29000000000002
86 100 277 8.4000000000000004 7.7000000000000002 0.49000000000000027
190 84 232 16.399999999999999 10.0 40.95999999999998
0 61 375 29.899999999999999 22.0 62.409999999999975
21 59 31 11.800000000000001 29.0 295.83999999999997
240 188 120 1.0 16.0 225.0
183 103 271 7.4000000000000004 7.5 0.0099999999999999291
197 186 502 14.4 10.4 16.0
101 242 303 13.0 9.0 16.0
229 33 152 47.0 73.0 676.0
198 164 495 22.0 10.699999999999999 127.69000000000001
86 200 554 8.4000000000000004 7.7000000000000002 0.49000000000000027
190 168 465 16.399999999999999 10.0 40.95999999999998
0 123 751 29.899999999999999 22.0 62.409999999999975
21 119 62 11.800000000000001 29.0 295.83999999999997
240 377 241 1.0 16.0 225.0
183 207 542 7.4000000000000004 7.5 0.0099999999999999291
197 373 1005 14.4 10.4 16.0
101 485 607 13.0 7.0 36.0
229 66 304 47.0 73.0 676.0
198 329 990 22.0 10.699999999999999 127.69000000000001
86 401 1109 8.4000000000000004 7.7000000000000002 0.49000000000000027
190 337 930 16.399999999999999 10.0 40.95999999999998
0 246 1502 29.899999999999999 22.0 62.409999999999975
21 239 124 11.800000000000001 29.0 295.83999999999997
240 755 483 1.0 16.0 225.0
183 414 1085 7.4000000000000004 7.5 0.0099999999999999291
197 747 2012 14.4 10.4 16.0
101 970 1215 13.0 12.0 1.0
229 133 608 47.0 73.0 676.0
198 658 1982 22.0 10.699999999999999 127.69000000000001
86 803 2218 8.4000000000000004 7.7000000000000002 0.49000000000000027
190 675 1862 16.399999999999999 10.0 40.95999999999998
63 0 1 21.800000000000001 25.0 10.239999999999995
14 0 0 68.0 132.0 4096.0
113 0 1 4.5999999999999996 25.0 416.15999999999997
112 0 1 14.300000000000001 25.0 114.48999999999998
87 0 2 7.5999999999999996 11.300000000000001 13.690000000000008
88 0 1 16.199999999999999 25.0 77.440000000000012
37 0 0 5.0999999999999996 132.0 16103.610000000001
7 0 0 98.799999999999997 132.0 1102.2400000000002
211 0 1 10.0 25.0 225.0
125 1 0 6.4000000000000004 15.300000000000001 79.210000000000008
63 1 2 21.800000000000001 8.5 176.89000000000001
14 0 0 68.0 132.0 4096.0
113 0 2 4.5999999999999996 25.0 416.15999999999997
112 1 2 14.300000000000001 8.5 33.640000000000008
87 1 4 7.5999999999999996 8.4000000000000004 0.64000000000000112
88 1 3 16.199999999999999 13.1 9.6099999999999977
37 1 1 5.0999999999999996 21.0 252.81
7 0 0 98.799999999999997 132.0 1102.2400000000002
211 1 3 10.0 13.1 9.6099999999999977
125 2 0 6.4000000000000004 15.300000000000001 79.210000000000008
63 2 5 21.800000000000001 8.5999999999999996 174.24000000000004
14 0 0 68.0 132.0 4096.0
113 1 4 4.5999999999999996 9.3000000000000007 22.090000000000011
112 2 4 14.300000000000001 8.5 33.640000000000008
87 3 8 7.5999999999999996 14.4 46.240000000000009
88 3 6 16.199999999999999 20.699999999999999 20.25
37 2 2 5.0999999999999996 21.0 252.81
7 0 1 98.799999999999997 12.0 7534.2399999999998
211 2 7 10.0 5.4000000000000004 21.159999999999997
125 4 1 6.4000000000000004 8.3000000000000007 3.6100000000000012
63 5 11 21.800000000000001 24.699999999999999 8.4099999999999913
14 1 1 68.0 132.0 4096.0
113 3 9 4.5999999999999996 7.5 8.4100000000000019
112 4 9 14.300000000000001 7.0 53.290000000000013
87 6 17 7.5999999999999996 11.0 11.560000000000002
88 6 13 16.199999999999999 9.9000000000000004 39.689999999999984
37 4 5 5.0999999999999996 5.5 0.16000000000000028
7 1 2 98.799999999999997 12.0 7534.2399999999998
211 5 14 10.0 11.9 3.6100000000000012
125 8 2 6.4000000000000004 8.3000000000000007 3.6100000000000012
63 11 23 21.800000000000001 7.7999999999999998 196.0
14 2 3 68.0 69.0 1.0
113 7 18 4.5999999999999996 7.0 5.7600000000000016
112 9 18 14.300000000000001 -3.1000000000000001 302.76000000000005
87 12 34 7.5999999999999996 11.0 11.560000000000002
88 12 26 16.199999999999999 9.9000000000000004 39.689999999999984
37 9 10 5.0999999999999996 5.5 0.16000000000000028
7 3 5 98.799999999999997 111.0 148.84000000000006
211 10 28 10.0 11.9 3.6100000000000012
125 16 5 6.4000000000000004 6.0 0.16000000000000028
63 23 47 21.800000000000001 13.300000000000001 72.25
14 5 6 68.0 69.0 1.0
113 14 37 4.5999999999999996 7.0 5.7600000000000016
112 19 36 14.300000000000001 9.0 28.090000000000007
87 24 68 7.5999999999999996 11.0 11.560000000000002
88 25 52 16.199999999999999 9.9000000000000004 39.689999999999984
37 19 21 5.0999999999999996 5.5 0.16000000000000028
7 7 11 98.799999999999997 367.0 71931.239999999991
211 21 57 10.0 12.9 8.4100000000000019
125 33 11 6.4000000000000004 1.1000000000000001 28.090000000000007
63 47 95 21.800000000000001 20.699999999999999 1.2100000000000031
14 11 12 68.0 69.0 1.0
113 29 75 4.5999999999999996 7.0 5.7600000000000016
112 38 72 14.300000000000001 9.0 28.090000000000007
87 49 136 7.5999999999999996 11.0 11.560000000000002
88 50 104 16.199999999999999 9.9000000000000004 39.689999999999984
37 39 42 5.0999999999999996 5.5 0.16000000000000028
7 14 22 98.799999999999997 367.0 71931.239999999991
211 42 114 10.0 12.9 8.4100000000000019
125 67 22 6.4000000000000004 1.1000000000000001 28.090000000000007
63 95 191 21.800000000000001 20.699999999999999 1.2100000000000031
14 23 24 68.0 69.0 1.0
113 59 151 4.5999999999999996 7.0 5.7600000000000016
112 76 144 14.300000000000001 9.0 28.090000000000007
87 99 273 7.5999999999999996 8.0 0.16000000000000028
88 100 209 16.199999999999999 9.9000000000000004 39.689999999999984
37 79 84 5.0999999999999996 5.5 0.16000000000000028
7 29 44 98.799999999999997 367.0 71931.239999999991
211 84 229 10.0 7.9000000000000004 4.4099999999999984
125 134 44 6.4000000000000004 1.1000000000000001 28.090000000000007
63 190 382 21.800000000000001 20.699999999999999 1.2100000000000031
14 47 49 68.0 69.0 1.0
113 119 302 4.5999999999999996 7.0 5.7600000000000016
112 152 289 14.300000000000001 -3.1000000000000001 302.76000000000005
87 199 546 7.5999999999999996 8.0 0.16000000000000028
88 200 418 16.199999999999999 9.9000000000000004 39.689999999999984
37 159 168 5.0999999999999996 5.5 0.16000000000000028
7 59 89 98.799999999999997 367.0 71931.239999999991
211 168 458 10.0 7.9000000000000004 4.4099999999999984
125 269 88 6.4000000000000004 1.1000000000000001 28.090000000000007
63 381 764 21.800000000000001 20.699999999999999 1.2100000000000031
14 95 98 68.0 69.0 1.0
113 238 603 4.5999999999999996 7.0 5.7600000000000016
112 305 579 14.300000000000001 -3.1000000000000001 302.76000000000005
87 399 1092 7.5999999999999996 8.0 0.16000000000000028
88 401 836 16.199999999999999 9.9000000000000004 39.689999999999984
37 319 337 5.0999999999999996 5.5 0.16000000000000028
7 118 179 98.799999999999997 87.0 139.23999999999992
211 337 917 10.0 7.9000000000000004 4.4099999999999984
125 539 177 6.4000000000000004 1.1000000000000001 28.090000000000007
0 0 0 6.0 26.0 400.0
60 0 0 13.0 26.0 169.0
13 0 0 4.0 26.0 484.0
23 0 0 7.0 26.0 361.0
46 0 0 7.0 26.0 361.0
31 0 0 206.5 26.0 32580.25
16 0 0 26.0 26.0 0.0
15 0 0 220.0 26.0 37636.0
10 0 0 78.0 26.0 2704.0
67 0 0 21.0 26.0 25.0
0 0 0 6.0 26.0 400.0
60 0 0 13.0 26.0 169.0
13 0 0 4.0 26.0 484.0
23 0 0 7.0 26.0 361.0
46 0 0 7.0 26.0 361.0
31 0 0 206.5 26.0 32580.25
16 0 0 26.0 26.0 0.0
15 0 0 220.0 26.0 37636.0
10 0 0 78.0 26.0 2704.0
67 0 0 21.0 26.0 25.0
0 0 1 6.0 104.7 9741.6900000000005
60 0 0 13.0 26.0 169.0
13 0 0 4.0 26.0 484.0
23 0 0 7.0 26.0 361.0
46 0 0 7.0 26.0 361.0
31 0 1 206.5 104.7 10363.24
16 1 0 26.0 81.0 3025.0
15 0 0 220.0 26.0 37636.0
10 0 1 78.0 104.7 712.8900000000001
67 1 0 21.0 81.0 3600.0
0 0 3 6.0 83.0 5929.0
60 0 1 13.0 16.0 9.0
13 1 1 4.0 8.0 16.0
23 1 0 7.0 13.0 36.0
46 1 1 7.0 8.0 1.0
31 0 2 206.5 104.7 10363.24
16 2 1 26.0 32.0 36.0
15 0 1 220.0 16.0 41616.0
10 0 2 78.0 104.7 712.8900000000001
67 3 1 21.0 -2.0 529.0
0 0 6 6.0 83.0 5929.0
60 1 2 13.0 16.0 9.0
13 2 3 4.0 9.0 25.0
23 3 1 7.0 13.0 36.0
46 2 2 7.0 8.0 1.0
31 0 4 206.5 104.7 10363.24
16 4 2 26.0 32.0 36.0
15 1 3 220.0 59.0 25921.0
10 0 5 78.0 9.3000000000000007 4719.6900000000005
67 6 2 21.0 68.0 2209.0
0 0 12 6.0 83.0 5929.0
60 3 5 13.0 16.0 9.0
13 4 7 4.0 1.0 9.0
23 6 3 7.0 66.0 3481.0
46 4 4 7.0 8.0 1.0
31 0 8 206.5 104.7 10363.24
16 8 5 26.0 136.40000000000001 12188.160000000002
15 2 7 220.0 68.0 23104.0
10 0 11 78.0 83.0 25.0
67 12 5 21.0 18.0 9.0
0 0 24 6.0 83.0 5929.0
60 6 11 13.0 38.0 625.0
13 9 14 4.0 1.0 9.0
23 14 6 7.0 13.0 36.0
46 9 8 7.0 8.0 1.0
31 1 17 206.5 17.899999999999999 35569.959999999999
16 17 10 26.0 136.40000000000001 12188.160000000002
15 5 14 220.0 68.0 23104.0
10 0 22 78.0 83.0 25.0
67 24 10 21.0 18.0 9.0
0 0 49 6.0 83.0 5929.0
60 12 23 13.0 9.0 16.0
13 18 29 4.0 1.0 9.0
23 28 12 7.0 13.0 36.0
46 18 16 7.0 8.0 1.0
31 3 35 206.5 223.5 289.0
16 35 20 26.0 57.0 961.0
15 11 28 220.0 68.0 23104.0
10 0 44 78.0 83.0 25.0
67 49 20 21.0 18.0 9.0
0 0 99 6.0 83.0 5929.0
60 25 47 13.0 9.0 16.0
13 37 59 4.0 1.0 9.0
23 56 25 7.0 13.0 36.0
46 36 33 7.0 8.0 1.0
31 7 71 206.5 223.5 289.0
16 71 41 26.0 57.0 961.0
15 23 57 220.0 68.0 23104.0
10 0 89 78.0 83.0 25.0
67 98 41 21.0 18.0 9.0
0 0 198 6.0 83.0 5929.0
60 50 95 13.0 9.0 16.0
13 75 118 4.0 1.0 9.0
23 112 50 7.0 13.0 36.0
46 72 66 7.0 8.0 1.0
31 14 142 206.5 223.5 289.0
16 143 83 26.0 57.0 961.0
15 47 114 220.0 68.0 23104.0
10 0 179 78.0 83.0 25.0
67 197 82 21.0 18.0 9.0
0 0 397 6.0 83.0 5929.0
60 100 191 13.0 9.0 16.0
13 150 236 4.0 1.0 9.0
23 224 101 7.0 13.0 36.0
46 144 132 7.0 8.0 1.0
31 28 285 206.5 223.5 289.0
16 288 166 26.0 57.0 961.0
15 95 229 220.0 68.0 23104.0
10 0 358 78.0 83.0 25.0
67 395 164 21.0 18.0 9.0
0 0 0 12.0 19.0 49.0
31 0 0 222.59999999999999 19.0 41452.959999999999
29 0 0 26.0 19.0 49.0
64 0 0 5.2999999999999998 19.0 187.68999999999997
57 0 0 0.0 19.0 361.0
5 0 0 6.0 19.0 169.0
28 0 0 25.0 19.0 36.0
13 0 0 4.0 19.0 225.0
10 0 0 68.0 19.0 2401.0
61 0 0 53.700000000000003 19.0 1204.0900000000001
0 0 0 12.0 19.0 49.0
31 0 0 222.59999999999999 19.0 41452.959999999999
29 0 0 26.0 19.0 49.0
64 0 0 5.2999999999999998 19.0 187.68999999999997
57 0 0 0.0 19.0 361.0
5 0 0 6.0 19.0 169.0
28 0 0 25.0 19.0 36.0
13 0 0 4.0 19.0 225.0
10 0 0 68.0 19.0 2401.0
61 0 0 53.700000000000003 19.0 1204.0900000000001
0 0 1 12.0 132.0 14400.0
31 0 1 222.59999999999999 132.0 8208.3599999999988
29 1 0 26.0 73.0 2209.0
64 0 1 5.2999999999999998 132.0 16052.890000000001
57 0 0 0.0 19.0 361.0
5 1 0 6.0 73.0 4489.0
28 1 0 25.0 73.0 2304.0
13 0 0 4.0 19.0 225.0
10 0 1 68.0 132.0 4096.0
61 0 1 53.700000000000003 132.0 6130.8899999999994
0 0 3 12.0 69.0 3249.0
31 0 2 222.59999999999999 132.0 8208.3599999999988
29 2 0 26.0 73.0 2209.0
64 1 2 5.2999999999999998 144.0 19237.689999999995
57 0 1 0.0 9.0 81.0
5 3 0 6.0 39.0 1089.0
28 2 0 25.0 73.0 2304.0
13 1 1 4.0 0.0 16.0
10 0 2 68.0 132.0 4096.0
61 1 2 53.700000000000003 144.0 8154.0899999999992
0 0 6 12.0 69.0 3249.0
31 0 4 222.59999999999999 132.0 8208.3599999999988
29 4 1 26.0 18.0 64.0
64 3 5 5.2999999999999998 0.0 28.09
57 1 3 0.0 20.0 400.0
5 6 0 6.0 39.0 1089.0
28 5 1 25.0 67.0 1764.0
13 2 3 4.0 11.0 49.0
10 0 5 68.0 6.4000000000000004 3794.5600000000004
61 3 5 53.700000000000003 0.0 2883.6900000000005
0 0 12 12.0 69.0 3249.0
31 0 8 222.59999999999999 132.0 8208.3599999999988
29 8 2 26.0 18.0 64.0
64 6 11 5.2999999999999998 196.40000000000001 36519.209999999999
57 3 6 0.0 20.0 400.0
5 12 1 6.0 43.0 1369.0
28 11 3 25.0 100.0 5625.0
13 4 7 4.0 54.0 2500.0
10 0 11 68.0 69.0 1.0
61 6 11 53.700000000000003 196.40000000000001 20363.289999999997
0 0 24 12.0 69.0 3249.0
31 1 17 222.59999999999999 22.699999999999999 39960.010000000002
29 16 5 26.0 40.0 196.0
64 12 22 5.2999999999999998 196.40000000000001 36519.209999999999
57 6 12 0.0 20.0 400.0
5 25 3 6.0 43.0 1369.0
28 23 6 25.0 0.0 625.0
13 9 14 4.0 54.0 2500.0
10 0 22 68.0 69.0 1.0
61 13 23 53.700000000000003 196.40000000000001 20363.289999999997
0 0 49 12.0 69.0 3249.0
31 3 35 222.59999999999999 231.09999999999999 72.25
29 33 11 26.0 30.0 16.0
64 24 45 5.2999999999999998 196.40000000000001 36519.209999999999
57 13 25 0.0 83.0 6889.0
5 50 6 6.0 43.0 1369.0
28 47 12 25.0 0.0 625.0
13 18 29 4.0 144.0 19600.0
10 0 44 68.0 69.0 1.0
61 26 47 53.700000000000003 128.40000000000001 5580.0900000000001
